2331.437	2333.057	2333.942	2326.427	2339.688	2337.625	2328.637	2331.584	2332.763	2330.258	2330.847	2336.152	2330.258	2333.500	2335.415	2334.973	2333.057	2332.173	2332.321	2327.458	2337.920	2336.152	2341.309	2346.614	2348.088	2342.046	2341.457	2349.856	2349.856	2350.593	2353.982	2351.329	2352.803	2354.719	2344.846	2356.929	2354.866	2360.760	2360.907	2360.171	2358.697	2357.960	2354.571	2350.445	2358.992	2356.634	2358.844	2357.076	2363.412	2365.033	2367.980	2361.202	2362.086	2361.349	2362.970	2356.782	2363.265	2371.664	2375.053	2381.537	2374.169	2381.684	2386.547	2386.547	2370.191	2375.790	2371.370	2361.792	2359.287	2360.907	2360.465	2354.424	2357.076	2361.497	2359.581	2350.593	2354.571	2346.467	2352.656	2347.351	2350.593	2352.214	2349.266	2347.793	2351.771	2349.561	2345.877	2345.435	2352.214	2350.298	2351.035	2347.351	2355.161	2353.098	2351.624	2342.636	2351.329	2346.025	2346.909	2345.730	2349.119	2345.288	2343.372	2340.573	2344.404	2341.162	2347.203	2338.657	2333.205	2333.942	2333.057	2334.678	2329.816	2331.731	2329.668	2335.563	2331.584	2334.236	2334.973	2333.794	2335.415
2333.057	2333.205	2335.415	2328.342	2339.394	2338.510	2328.932	2331.879	2332.763	2329.668	2331.289	2337.625	2333.647	2335.710	2334.826	2336.447	2334.089	2335.415	2332.321	2329.963	2337.625	2338.804	2343.814	2349.266	2346.909	2344.109	2343.225	2350.003	2352.066	2350.003	2354.276	2354.276	2353.245	2355.897	2348.088	2359.139	2355.897	2363.855	2361.497	2362.676	2361.497	2361.497	2357.666	2354.571	2360.465	2357.960	2358.402	2355.750	2365.181	2364.444	2367.980	2364.297	2365.181	2363.855	2364.739	2357.518	2366.507	2373.433	2376.232	2381.242	2378.000	2383.600	2387.579	2387.136	2373.285	2377.264	2374.022	2363.707	2362.381	2363.707	2361.644	2358.108	2359.876	2364.002	2361.349	2351.624	2354.719	2347.203	2353.982	2350.593	2351.182	2353.540	2347.351	2351.182	2353.687	2351.035	2346.761	2347.646	2353.834	2353.982	2351.624	2348.235	2356.192	2356.634	2353.982	2344.846	2349.119	2349.561	2349.266	2346.319	2351.477	2347.056	2345.288	2340.278	2347.203	2343.814	2348.972	2337.773	2335.710	2333.205	2332.468	2336.152	2329.816	2333.647	2332.468	2338.510	2333.352	2336.005	2336.594	2334.531	2333.794
2332.763	2332.173	2333.942	2327.163	2337.478	2336.447	2329.521	2331.142	2331.289	2328.342	2332.321	2336.005	2332.026	2334.973	2333.500	2337.183	2335.415	2333.647	2330.552	2329.521	2336.299	2338.362	2342.193	2348.382	2346.172	2344.109	2343.225	2349.119	2352.508	2348.824	2355.455	2352.803	2352.066	2355.308	2346.319	2357.518	2354.129	2364.591	2360.907	2361.644	2363.265	2359.581	2358.844	2355.897	2359.876	2360.171	2357.224	2357.813	2362.970	2365.181	2367.096	2363.855	2363.560	2364.149	2365.623	2358.402	2364.739	2375.201	2376.822	2381.684	2381.095	2385.221	2389.789	2385.368	2374.169	2379.179	2375.790	2362.381	2363.118	2364.444	2363.412	2358.402	2361.497	2364.739	2361.202	2353.392	2356.045	2348.824	2351.624	2348.972	2349.561	2355.897	2348.824	2350.003	2351.919	2350.887	2347.940	2349.561	2354.571	2353.098	2352.950	2347.056	2355.603	2355.750	2352.361	2346.909	2348.235	2350.298	2350.151	2345.435	2350.593	2348.677	2343.814	2342.636	2347.646	2341.899	2347.646	2339.246	2335.563	2330.552	2333.942	2335.268	2329.963	2332.615	2332.910	2337.625	2330.995	2336.889	2335.120	2332.763	2332.763
2334.384	2331.584	2337.183	2328.637	2337.331	2335.563	2330.700	2333.794	2333.352	2328.932	2330.847	2338.952	2334.384	2336.889	2331.879	2337.478	2337.625	2335.710	2331.731	2332.026	2337.773	2340.130	2344.109	2348.382	2345.435	2347.498	2345.141	2348.530	2353.245	2348.824	2354.276	2354.719	2351.919	2356.487	2349.561	2356.339	2355.897	2364.591	2362.381	2364.002	2365.475	2361.497	2359.729	2357.371	2360.613	2358.697	2356.487	2358.402	2363.265	2364.444	2370.633	2366.654	2365.475	2366.212	2367.244	2361.202	2367.686	2375.938	2376.085	2382.421	2382.421	2386.252	2390.526	2386.842	2376.969	2380.653	2377.411	2365.475	2364.149	2363.412	2366.360	2360.760	2363.560	2366.654	2362.676	2353.834	2355.161	2352.214	2353.245	2351.477	2351.919	2357.666	2351.182	2351.329	2352.508	2353.245	2346.909	2351.035	2355.308	2356.487	2352.508	2349.856	2356.487	2357.518	2351.919	2347.351	2347.793	2350.740	2352.066	2345.288	2352.950	2350.887	2345.877	2342.783	2348.824	2345.141	2349.266	2339.983	2335.563	2330.110	2335.563	2337.183	2329.963	2334.236	2335.120	2338.362	2333.647	2337.183	2335.268	2332.321	2332.763
2335.268	2329.079	2334.826	2328.490	2338.068	2333.500	2329.668	2332.615	2332.763	2330.258	2331.584	2336.889	2333.647	2336.299	2332.763	2338.068	2334.236	2333.205	2329.668	2333.057	2335.120	2337.331	2344.551	2345.583	2344.404	2347.646	2345.583	2347.056	2352.214	2350.151	2351.919	2353.392	2349.856	2355.603	2348.677	2355.308	2353.392	2365.181	2360.171	2361.644	2365.328	2358.697	2358.402	2355.161	2358.550	2360.023	2354.276	2358.844	2360.171	2365.917	2368.128	2366.065	2361.792	2366.949	2368.570	2361.202	2368.128	2377.411	2374.169	2382.126	2383.158	2384.484	2390.820	2384.337	2377.558	2379.916	2375.790	2362.528	2364.739	2365.033	2366.065	2360.171	2362.234	2366.360	2360.760	2354.719	2356.634	2352.803	2352.214	2350.593	2350.003	2356.487	2350.887	2348.677	2353.098	2353.687	2348.382	2350.887	2354.571	2354.866	2353.245	2347.498	2353.540	2354.571	2350.151	2347.203	2349.266	2349.561	2351.624	2346.319	2350.593	2351.329	2345.730	2343.814	2350.593	2345.435	2347.351	2341.751	2337.331	2329.521	2335.268	2334.089	2327.753	2333.647	2334.973	2336.741	2332.763	2335.710	2332.615	2331.437	2333.500
2338.362	2328.932	2337.773	2331.289	2337.036	2336.299	2332.468	2335.710	2334.089	2330.847	2334.973	2337.625	2336.447	2340.130	2331.731	2338.804	2336.447	2337.183	2332.321	2334.826	2336.447	2339.688	2347.056	2348.677	2344.846	2350.593	2347.646	2350.445	2353.098	2352.803	2351.771	2354.571	2350.003	2354.866	2351.771	2355.308	2354.276	2365.475	2362.823	2364.591	2364.739	2359.434	2361.792	2358.402	2362.676	2358.992	2356.192	2358.992	2363.560	2368.717	2370.338	2369.307	2364.886	2369.012	2369.454	2363.560	2372.254	2376.822	2376.085	2381.390	2386.547	2389.641	2392.441	2387.579	2381.537	2380.211	2377.706	2365.328	2367.833	2365.033	2366.654	2364.002	2362.823	2367.980	2363.412	2356.929	2357.518	2357.224	2356.929	2354.719	2352.361	2357.518	2350.740	2352.214	2355.750	2357.224	2351.182	2353.540	2355.161	2356.045	2355.603	2350.887	2354.424	2358.697	2353.687	2352.656	2350.298	2353.540	2353.098	2346.025	2353.687	2354.276	2347.793	2346.909	2353.687	2349.119	2351.477	2345.877	2337.773	2332.026	2336.299	2337.478	2331.879	2337.625	2336.299	2339.836	2335.120	2337.773	2333.942	2334.826	2333.057
2336.005	2326.869	2333.352	2329.816	2335.415	2332.763	2331.584	2333.794	2332.615	2330.258	2332.763	2334.089	2334.236	2336.299	2331.142	2338.952	2332.910	2334.973	2330.552	2333.352	2331.437	2336.741	2343.814	2344.109	2343.078	2347.351	2345.877	2347.056	2348.382	2351.477	2350.003	2350.740	2345.877	2351.329	2349.561	2353.392	2352.508	2363.265	2358.402	2361.939	2364.149	2355.308	2356.634	2354.866	2357.076	2357.224	2354.866	2358.844	2358.844	2366.065	2365.623	2365.917	2360.465	2363.560	2368.422	2361.202	2369.749	2375.643	2372.696	2380.063	2383.158	2386.547	2391.115	2384.926	2381.095	2379.474	2374.317	2362.823	2366.654	2364.444	2365.181	2360.171	2363.118	2366.212	2359.581	2356.339	2356.634	2356.487	2352.214	2352.950	2348.088	2353.982	2350.003	2351.182	2351.919	2353.834	2349.856	2350.593	2351.771	2352.803	2356.487	2348.235	2352.066	2355.750	2351.771	2349.414	2348.382	2351.771	2349.414	2346.614	2350.003	2353.834	2347.646	2347.056	2351.477	2346.909	2348.382	2345.288	2336.889	2329.226	2334.236	2333.205	2330.700	2336.594	2333.352	2337.773	2331.731	2333.942	2330.258	2330.552	2332.615
2336.741	2328.195	2333.500	2331.289	2334.826	2335.268	2332.615	2335.268	2333.942	2330.258	2332.615	2336.447	2333.057	2337.920	2329.374	2337.036	2333.942	2335.268	2332.468	2335.415	2329.816	2338.804	2342.636	2344.993	2342.341	2348.824	2346.025	2348.382	2347.646	2350.151	2348.824	2351.329	2344.993	2349.414	2351.329	2352.656	2353.540	2361.202	2360.465	2363.855	2362.676	2358.255	2357.960	2357.224	2358.255	2357.960	2354.571	2358.255	2361.349	2367.980	2365.181	2366.212	2362.676	2366.802	2367.096	2363.560	2370.633	2376.380	2373.138	2378.443	2385.221	2390.084	2391.704	2386.842	2381.537	2379.327	2374.464	2365.475	2366.802	2366.507	2365.181	2364.591	2362.823	2366.507	2360.318	2359.139	2356.782	2358.697	2355.455	2356.045	2348.382	2355.013	2352.066	2353.245	2355.013	2356.634	2353.392	2355.013	2352.214	2355.897	2357.813	2352.066	2351.182	2357.076	2354.866	2352.950	2347.351	2353.834	2350.887	2348.530	2353.245	2355.308	2349.856	2350.298	2351.624	2348.824	2350.445	2345.730	2335.710	2331.142	2333.500	2335.120	2331.879	2337.183	2334.678	2339.541	2334.531	2331.879	2330.700	2332.615	2330.552
2338.657	2328.195	2331.437	2331.879	2336.005	2334.678	2334.089	2335.857	2334.089	2330.847	2332.026	2335.710	2331.879	2334.678	2329.816	2336.594	2334.384	2334.826	2332.763	2334.089	2330.110	2336.889	2344.109	2343.814	2343.667	2347.351	2346.467	2347.940	2344.551	2351.477	2350.593	2350.151	2344.846	2348.235	2350.003	2351.035	2353.540	2362.086	2361.644	2363.707	2362.234	2355.750	2355.897	2354.866	2357.666	2358.844	2356.487	2359.287	2360.318	2367.244	2365.475	2367.980	2363.855	2365.033	2369.012	2364.886	2370.191	2376.527	2374.906	2380.506	2384.926	2390.378	2394.357	2388.757	2385.221	2380.948	2373.875	2366.065	2368.570	2367.244	2367.833	2363.855	2363.118	2368.865	2360.465	2360.318	2358.550	2359.876	2356.045	2357.960	2348.677	2353.982	2354.129	2354.719	2354.571	2358.992	2355.161	2353.245	2352.508	2354.571	2358.402	2353.687	2351.329	2355.308	2354.129	2351.771	2349.561	2353.687	2348.972	2349.119	2352.214	2353.982	2348.382	2351.329	2350.151	2347.056	2348.235	2347.351	2334.826	2331.731	2332.468	2335.120	2332.763	2335.268	2334.236	2337.920	2332.910	2330.405	2329.521	2332.026	2331.731
2337.331	2327.458	2331.142	2330.405	2336.152	2336.299	2334.384	2334.826	2335.120	2331.731	2331.731	2336.152	2331.584	2334.973	2330.258	2334.826	2332.321	2335.268	2332.615	2335.415	2330.552	2336.152	2343.372	2345.435	2344.698	2348.382	2346.025	2348.677	2342.488	2352.361	2348.677	2351.035	2346.614	2348.235	2349.561	2352.508	2355.161	2360.318	2362.528	2363.118	2359.876	2357.960	2354.276	2355.308	2358.844	2359.876	2357.960	2358.255	2362.528	2366.654	2366.507	2366.360	2364.297	2365.033	2366.654	2366.065	2373.433	2376.380	2374.611	2381.832	2385.221	2391.557	2395.388	2391.999	2385.073	2380.211	2372.696	2367.686	2369.454	2367.686	2366.212	2366.065	2362.234	2368.717	2361.055	2360.465	2358.402	2361.792	2357.666	2358.255	2351.624	2355.308	2355.161	2356.045	2357.076	2360.023	2355.603	2355.603	2351.035	2355.308	2358.402	2353.982	2353.540	2356.782	2355.750	2351.182	2350.298	2353.245	2348.530	2350.151	2353.098	2352.950	2349.119	2350.887	2351.919	2349.266	2348.235	2345.583	2334.384	2332.763	2330.405	2336.889	2333.205	2338.068	2332.468	2338.804	2334.384	2328.047	2330.700	2332.173	2332.026
2337.478	2327.605	2328.047	2331.289	2336.299	2336.447	2333.352	2334.826	2333.500	2331.289	2329.816	2332.468	2327.605	2331.879	2330.405	2334.826	2331.731	2332.321	2331.142	2332.615	2329.226	2337.625	2344.404	2344.993	2345.141	2345.435	2346.319	2349.561	2341.309	2352.656	2349.561	2348.382	2346.025	2347.351	2349.414	2353.392	2355.013	2360.613	2362.234	2365.623	2357.371	2356.929	2354.719	2353.540	2358.550	2360.613	2359.139	2359.876	2363.707	2368.275	2365.033	2367.686	2366.360	2363.118	2365.770	2364.149	2371.075	2377.411	2375.348	2383.895	2385.073	2390.673	2396.420	2391.852	2386.400	2379.032	2373.285	2367.096	2370.043	2368.275	2363.412	2364.002	2360.760	2366.949	2359.876	2358.550	2359.581	2358.697	2357.960	2358.108	2349.561	2352.656	2354.571	2355.455	2357.813	2357.960	2354.276	2352.803	2351.329	2352.066	2358.697	2354.866	2353.540	2354.424	2356.045	2350.445	2349.266	2353.834	2346.319	2350.445	2350.593	2351.329	2347.498	2350.003	2349.119	2346.909	2346.025	2344.256	2334.236	2332.321	2328.490	2335.857	2332.615	2335.120	2329.816	2337.773	2331.289	2327.458	2330.110	2331.584	2332.173
2336.299	2329.521	2330.405	2331.142	2336.447	2337.478	2333.205	2334.531	2334.089	2331.437	2328.195	2334.531	2327.753	2332.910	2330.552	2333.794	2330.995	2334.826	2333.057	2333.942	2331.731	2335.857	2341.899	2347.351	2347.646	2348.824	2345.730	2352.214	2341.309	2352.508	2351.329	2350.445	2347.940	2348.972	2350.593	2354.719	2358.402	2360.907	2362.234	2365.181	2357.666	2360.465	2357.666	2355.308	2359.139	2360.613	2361.939	2362.823	2366.802	2367.980	2369.454	2368.717	2369.601	2364.149	2366.212	2365.770	2372.990	2377.853	2379.916	2387.431	2387.431	2395.536	2400.398	2395.536	2388.021	2380.506	2377.706	2369.159	2370.633	2369.601	2364.739	2365.770	2362.528	2366.949	2364.002	2359.876	2358.697	2360.760	2359.876	2357.666	2351.919	2355.161	2358.108	2356.487	2358.108	2358.402	2358.844	2353.834	2352.950	2354.866	2360.907	2355.897	2356.192	2357.813	2357.076	2350.740	2349.561	2353.098	2346.467	2351.477	2352.803	2350.887	2348.530	2349.119	2348.677	2348.972	2347.203	2342.341	2332.173	2333.647	2328.047	2335.563	2332.910	2336.152	2329.226	2338.657	2333.057	2328.490	2332.173	2331.584	2332.763
2336.005	2330.258	2328.047	2330.847	2337.625	2334.973	2334.531	2332.615	2332.910	2329.668	2328.047	2334.973	2325.395	2330.995	2331.289	2333.647	2330.847	2331.584	2333.057	2332.173	2330.995	2337.625	2340.573	2344.993	2347.793	2347.203	2345.877	2352.508	2342.341	2353.834	2353.834	2351.477	2350.003	2351.771	2350.593	2356.782	2359.729	2362.528	2366.507	2366.360	2361.202	2361.792	2356.634	2354.719	2358.550	2363.560	2364.002	2364.739	2368.422	2367.833	2368.422	2369.012	2369.012	2364.149	2369.896	2367.538	2373.138	2380.358	2382.863	2390.378	2389.199	2395.094	2400.693	2396.714	2387.136	2383.895	2378.148	2369.012	2372.990	2370.043	2367.391	2364.591	2364.739	2369.307	2365.623	2363.118	2360.465	2360.171	2357.371	2360.171	2351.624	2355.603	2356.487	2356.487	2358.402	2358.844	2358.255	2354.276	2353.687	2354.866	2357.960	2357.960	2356.487	2356.192	2356.339	2347.793	2347.793	2352.361	2347.940	2351.919	2353.245	2348.824	2348.677	2350.887	2346.467	2346.467	2344.698	2342.930	2332.910	2333.647	2325.542	2333.942	2329.816	2334.089	2327.016	2338.804	2330.405	2328.047	2330.995	2329.816	2330.847
2337.331	2332.173	2331.289	2331.879	2339.246	2337.478	2335.268	2333.500	2333.352	2332.615	2328.490	2337.773	2326.279	2333.647	2331.584	2332.910	2330.552	2333.942	2334.678	2331.289	2334.826	2337.773	2341.309	2348.677	2348.824	2349.414	2346.467	2355.455	2347.056	2355.897	2358.844	2355.897	2353.982	2353.834	2355.897	2359.581	2360.907	2365.033	2368.422	2368.128	2363.265	2365.475	2360.907	2358.402	2364.149	2364.444	2367.538	2366.507	2372.548	2371.075	2374.022	2372.106	2372.254	2371.517	2372.696	2371.517	2375.201	2384.484	2388.021	2393.767	2395.536	2400.840	2406.440	2400.546	2388.463	2386.842	2383.011	2374.464	2374.022	2372.106	2369.307	2369.159	2367.096	2371.959	2369.307	2363.855	2364.149	2362.970	2362.970	2362.381	2356.929	2360.318	2360.613	2358.697	2360.760	2361.792	2360.023	2358.992	2357.224	2357.813	2359.287	2359.287	2359.139	2360.907	2357.666	2352.508	2351.477	2354.276	2350.740	2355.308	2356.339	2348.824	2351.624	2351.477	2348.235	2347.793	2347.793	2343.225	2332.468	2335.857	2327.753	2336.741	2333.352	2336.152	2328.784	2341.751	2332.468	2332.026	2334.531	2332.321	2332.026
2337.183	2330.847	2330.995	2331.879	2341.015	2335.415	2335.857	2334.826	2335.857	2331.289	2328.195	2337.773	2326.869	2331.584	2332.763	2334.678	2329.816	2332.173	2332.468	2329.816	2335.857	2337.331	2342.046	2348.972	2351.329	2347.793	2347.646	2354.129	2347.793	2355.161	2360.171	2357.371	2356.782	2356.782	2355.161	2360.907	2361.792	2367.833	2370.485	2367.686	2364.739	2366.360	2360.760	2356.782	2362.970	2365.181	2366.507	2370.191	2372.990	2370.780	2375.790	2373.580	2371.222	2371.075	2375.643	2370.633	2375.938	2385.958	2388.610	2395.683	2396.272	2399.367	2406.292	2401.282	2390.968	2389.052	2383.305	2374.022	2375.495	2370.485	2371.517	2367.833	2369.159	2372.990	2371.075	2366.654	2365.181	2360.465	2361.792	2361.939	2358.255	2360.760	2357.813	2357.960	2359.729	2360.318	2358.402	2357.224	2357.960	2357.518	2358.697	2360.907	2360.613	2361.349	2358.108	2350.887	2351.919	2354.276	2349.709	2353.540	2356.192	2348.677	2352.950	2351.035	2347.056	2345.730	2345.435	2343.520	2333.794	2336.741	2329.374	2335.710	2331.142	2335.563	2328.195	2340.278	2330.700	2332.910	2336.005	2331.879	2334.826
2335.415	2334.089	2332.615	2331.289	2340.278	2335.710	2333.647	2333.647	2335.415	2333.205	2328.195	2336.299	2326.869	2334.089	2332.321	2335.710	2330.110	2332.615	2333.500	2331.437	2337.478	2338.510	2341.751	2350.740	2349.561	2350.151	2346.909	2358.108	2350.151	2354.571	2361.792	2356.929	2358.992	2360.023	2357.224	2362.970	2361.644	2367.686	2369.454	2367.833	2365.328	2367.096	2363.118	2359.139	2364.739	2364.297	2369.601	2370.485	2373.285	2372.401	2377.706	2373.875	2371.222	2375.053	2375.348	2371.370	2377.706	2387.873	2388.463	2396.125	2398.777	2402.019	2407.471	2402.167	2389.052	2388.021	2384.484	2375.053	2374.169	2372.696	2370.191	2368.422	2370.043	2371.664	2372.254	2365.181	2366.065	2360.465	2362.970	2361.497	2359.876	2362.676	2359.581	2357.076	2358.992	2359.287	2357.224	2358.992	2359.139	2358.108	2357.960	2359.581	2362.676	2362.234	2356.045	2354.129	2352.508	2353.540	2351.624	2354.571	2357.518	2350.151	2352.214	2351.035	2348.972	2348.235	2347.793	2340.720	2334.678	2335.563	2329.816	2333.942	2333.500	2337.183	2328.932	2340.573	2332.763	2334.236	2336.741	2331.142	2333.647
2334.678	2331.879	2332.173	2330.995	2339.983	2332.026	2333.500	2332.910	2334.826	2329.226	2326.721	2337.036	2325.690	2332.026	2330.995	2334.826	2329.079	2330.110	2331.731	2328.342	2336.594	2338.362	2342.046	2349.266	2349.119	2348.824	2347.056	2355.603	2351.477	2354.424	2358.992	2356.929	2356.782	2360.465	2356.487	2362.676	2360.023	2368.865	2368.128	2366.654	2366.949	2365.623	2362.676	2357.371	2361.644	2361.055	2366.212	2370.043	2370.927	2372.548	2376.822	2375.201	2369.749	2373.580	2376.380	2368.422	2374.022	2386.547	2388.315	2396.272	2398.041	2401.135	2404.672	2399.072	2388.168	2388.610	2382.568	2372.843	2373.580	2369.896	2370.485	2365.623	2370.043	2371.664	2371.517	2364.297	2365.770	2357.813	2359.581	2360.613	2356.634	2358.992	2356.929	2355.161	2358.550	2355.897	2355.161	2355.161	2359.581	2358.697	2356.782	2359.139	2360.465	2361.349	2352.950	2352.950	2348.972	2352.214	2350.298	2351.477	2354.424	2349.561	2352.656	2348.088	2345.435	2345.141	2346.467	2340.130	2335.120	2336.152	2329.521	2330.847	2329.963	2333.942	2329.374	2337.331	2329.226	2334.826	2334.384	2330.110	2333.352
2334.826	2334.973	2333.942	2331.142	2339.246	2332.615	2333.352	2332.026	2334.826	2329.668	2328.047	2337.331	2329.226	2334.678	2331.437	2335.563	2330.995	2333.500	2333.205	2330.110	2336.447	2337.478	2341.309	2350.445	2348.530	2353.098	2346.172	2357.666	2354.424	2353.392	2361.939	2357.666	2358.402	2362.676	2357.518	2361.939	2359.876	2369.896	2369.307	2365.475	2369.601	2365.328	2364.444	2359.729	2362.970	2361.349	2368.422	2368.865	2369.896	2372.696	2376.674	2375.201	2369.749	2376.380	2378.295	2370.780	2377.706	2386.400	2388.463	2396.567	2400.398	2405.261	2406.882	2400.693	2387.579	2391.557	2383.747	2375.201	2374.464	2369.601	2373.580	2368.275	2372.990	2373.875	2372.990	2365.033	2365.623	2361.349	2359.876	2361.792	2357.518	2361.644	2357.666	2357.518	2358.697	2357.518	2356.339	2358.697	2360.318	2358.697	2357.813	2358.550	2359.434	2363.707	2353.245	2354.866	2349.266	2353.540	2352.066	2351.477	2356.782	2351.035	2351.182	2348.972	2348.677	2348.235	2347.793	2341.309	2337.183	2336.005	2330.700	2331.437	2330.552	2336.447	2331.437	2338.657	2331.437	2336.152	2335.710	2329.668	2332.615
2333.352	2330.995	2330.405	2330.552	2336.299	2329.226	2330.552	2330.258	2332.468	2327.605	2327.900	2336.299	2327.753	2333.794	2329.079	2335.120	2330.995	2329.079	2328.932	2326.279	2332.321	2336.594	2341.015	2346.761	2346.319	2348.972	2346.172	2353.687	2353.687	2352.803	2358.992	2355.161	2357.518	2359.581	2356.487	2362.381	2358.255	2368.717	2368.717	2365.033	2367.391	2365.033	2361.202	2358.255	2361.055	2361.349	2364.297	2367.391	2366.802	2371.517	2375.495	2373.875	2367.244	2374.759	2374.317	2369.307	2375.201	2385.958	2383.747	2394.062	2397.451	2402.019	2402.314	2397.157	2386.400	2389.494	2379.327	2372.696	2373.285	2368.422	2371.517	2365.770	2370.633	2372.106	2367.686	2362.970	2365.033	2357.224	2355.603	2360.318	2356.339	2359.139	2354.129	2354.719	2356.782	2356.634	2351.477	2357.076	2359.729	2356.929	2355.161	2356.634	2356.929	2358.550	2348.677	2353.098	2346.319	2352.656	2350.740	2348.530	2352.508	2349.856	2350.151	2348.530	2346.172	2344.404	2346.467	2342.341	2337.036	2334.531	2330.847	2329.374	2327.605	2332.763	2329.963	2335.120	2328.047	2334.826	2332.615	2328.047	2331.731
